"","X","ID","Gender","City_Category","Employer_Category1","Employer_Category2","Monthly_Income","Customer_Existing_Primary_Bank_Code","Primary_Bank_Type","Contacted","Source","Source_Category","Existing_EMI","Loan_Amount","Loan_Period","Interest_Rate","EMI","Var1","age"
"238",238,"APPV50558107929","Male","A","B",4,6200,"B001","P","Y","S159","C",0,79000,3,16.25,2787.17,10,34
"239",239,"APPW80305276026","Male","C","C",4,2200,"B003","G","Y","S133","B",0,32000,5,16.75,790.99,4,30
"240",240,"APPX40140715111","Male","B","B",4,1500,"B001","P","Y","S133","B",600,10000,4,18.5,296.37,2,30
"241",241,"APPY80579525228","Female","A","B",4,4000,"B021","P","N","S133","E",0,30000,5,18,761.8,10,31
"242",242,"APPA60414888433","Male","A","B",4,2050,"B004","P","Y","S122","B",0,10000,5,24,287.68,4,34
"243",243,"APPB90587842501","Male","A","A",4,3000,"B001","P","Y","S133","B",700,20000,4,18,587.5,7,42
"244",244,"APPC40254714615","Male","A","C",3,3300,"B002","P","Y","S133","B",0,50000,5,14.99,1189.23,10,39
"245",245,"APPD90427937716","Female","A","B",4,2560,"B011","P","N","S143","B",1200,30000,5,18,761.8,0,29
"246",246,"APPE40482289843","Female","A","A",4,3000,"B001","P","N","S127","B",1450,30000,5,18,761.8,0,38
"247",247,"APPF90606858947","Male","B","C",4,4000,"B004","P","Y","S133","C",0,64000,5,18,1625.18,7,29
"248",248,"APPG20179041024","Male","A","C",1,13800,"B002","P","Y","S133","B",0,115000,5,18,2920.24,10,42
"249",249,"APPH10099261128","Female","A","B",4,4500,"B002","P","Y","S133","B",0,80000,5,18,2031.47,10,31
"250",250,"APPI80998283208","Male","A","B",4,2450,"B002","P","Y","S133","B",500,10000,1,18.25,917.99,4,25
"251",251,"APPJ50706714349","Female","A","B",4,720,"B014","P","N","S133","C",0,30000,5,18,761.8,0,28
"252",252,"APPK60768689411","Male","A","A",4,2200,"B004","P","Y","S159","B",0,20000,5,32.5,678.11,4,32
"253",253,"APPL60280043529","Female","A","A",4,4000,"B001","P","N","S122","B",0,30000,5,18,761.8,10,33
"254",254,"APPM30351953604","Female","A","A",4,1200,"B003","G","N","S159","B",0,30000,5,18,761.8,0,28
"255",255,"APPN40064845722","Female","A","A",4,1300,"B005","P","N","S133","B",0,30000,5,18,761.8,0,27
"256",256,"APPO80082812849","Male","A","A",1,2500,"B006","P","Y","S133","E",0,10000,2,18,499.24,10,27
"257",257,"APPP40129305907","Male","B","A",4,10000,"B001","P","Y","S133","B",100,10000,3,20,371.64,10,45
"258",258,"APPR70479248144","Male","C","B",4,5000,"B003","G","Y","S133","E",0,50000,4,18,1468.75,7,35
"259",259,"APPS30106692249","Male","B","B",2,9000,"B001","P","Y","S122","B",0,50000,4,18,1468.75,10,36
"260",260,"APPT70183535323","Male","A","A",4,3900,"B001","P","Y","S122","B",0,80000,5,15.5,1924.26,7,39
"261",261,"APPV30072491521","Male","A","A",4,2570,"B038","P","Y","S133","B",360.3,10000,3,16.75,355.28,7,31
"262",262,"APPW90317034634","Male","A","B",4,5000,"B001","P","Y","S133","B",0,20000,5,18,507.87,10,44
"263",263,"APPX10590833748","Male","C","B",4,2400,"B001","P","Y","S151","B",290.4,20000,4,18,587.5,4,31
"264",264,"APPZ50321995912","Male","A","C",4,2100,"B004","P","Y","S133","B",0,49000,5,18,1244.28,4,31
"265",265,"APPC20846683233","Female","A","A",4,700,"B042","G","N","S133","B",200,30000,5,18,761.8,0,45
"266",266,"APPD30035557339","Female","A","A",4,1650,"B002","P","N","S134","B",0,30000,5,18,761.8,0,31
"267",267,"APPE60995955439","Male","C","B",4,1450,"B001","P","Y","S159","B",0,10000,2,18,499.24,2,32
"268",268,"APPF40348771514","Male","A","B",4,5500,"B002","P","Y","S133","E",0,20000,1,18,1833.6,10,31
"269",269,"APPG60525674638","Female","A","C",4,1900,"B001","P","Y","S133","B",0,30000,5,18,761.8,2,30
"270",270,"APPI60914532813","Female","A","C",4,6000,"B001","P","N","S122","B",2600,30000,5,18,761.8,0,43
"271",271,"APPJ50135705908","Male","A","C",3,3350,"B017","G","Y","S134","C",0,52000,5,14.5,1223.47,10,30
"272",272,"APPK80834239033","Male","A","C",4,2197.5,"B011","P","Y","S133","C",0,34000,5,18,863.38,4,34
"273",273,"APPL30367787124","Male","A","A",4,1800,"B003","G","Y","S133","E",250,10000,5,18,253.93,2,38
"274",274,"APPM50365154243","Male","A","B",4,5300,"B001","P","Y","S137","B",0,30000,3,17.75,1080.81,10,39
"275",275,"APPN60371739317","Female","A","C",1,3800,"B005","P","Y","S122","F",0,66000,5,18,1675.97,7,33
"276",276,"APPO90778031432","Male","A","A",4,9000,"B001","P","Y","S133","B",408.4,50000,5,14.85,1185.56,10,36
"277",277,"APPP10865119541","Female","A","A",4,3300,"B026","P","N","S143","B",0,30000,5,18,761.8,7,34
"278",278,"APPR60514036704","Female","A","B",4,3500,"B001","P","N","S133","B",900,30000,5,18,761.8,10,29
"279",279,"APPS30033507847","Female","A","A",4,1350,"B001","P","N","S122","B",0,30000,5,18,761.8,0,23
"280",280,"APPU80509074044","Male","A","C",4,2194,"B017","G","Y","S133","E",374.5,18000,2,20,916.12,4,36
"281",281,"APPV50034531107","Male","A","B",4,2262.3,"B004","P","Y","S122","B",0,26000,2,18,1298.03,4,26
"282",282,"APPW70561238232","Female","A","B",4,1300,"B002","P","N","S159","C",0,30000,5,18,761.8,0,29
"283",283,"APPX20526775327","Male","A","B",2,3900,"B001","P","Y","S133","B",0,30000,5,18,761.8,10,31
"284",284,"APPY20169747403","Male","A","C",1,3500,"B006","P","Y","S122","F",0,59000,5,18,1498.21,10,32
"285",285,"APPZ30470877547","Male","A","A",4,3000,"B001","P","Y","S133","B",1000,40000,5,20,1059.76,7,25
"286",286,"APPA90185538648","Male","A","C",4,3560,"B001","P","Y","S133","C",0,62000,5,18,1574.39,7,35
"287",287,"APPB60274853705","Female","A","B",4,2350,"B001","P","N","S133","B",850,30000,5,18,761.8,0,30
"288",288,"APPC50411636801","Male","A","A",4,8000,"B002","P","Y","S133","E",1000,30000,1,18,2750.4,10,37
"289",289,"APPD80328934945","Male","C","A",4,2800,"B016","G","Y","S133","B",250,20000,2,15.75,976.87,7,41
"290",290,"APPE10454749046","Male","A","B",4,1850,"B004","P","Y","S133","C",0,41000,5,20,1086.25,2,35
"291",291,"APPF20010751138","Female","B","A",4,1400,"B003","G","N","S122","F",0,30000,5,18,761.8,0,27
"292",292,"APPG60276348205","Male","A","B",4,14950,"B004","P","Y","S133","B",1258,20000,2,14.85,968.31,10,30
"293",293,"APPH60664183321","Male","A","C",4,3303.1,"B002","P","Y","S133","B",0,30000,5,15,713.7,10,32
"294",294,"APPL20765168747","Female","A","A",4,850,"B004","P","N","S122","F",0,30000,5,18,761.8,0,23
"295",295,"APPM20147299813","Male","A","A",1,3000,"B001","P","Y","S133","B",0,20000,4,18,587.5,10,33
"296",296,"APPN40249546913","Male","A","C",4,6200,"B002","P","Y","S133","E",0,150000,4,18,4406.25,10,30
"297",297,"APPO20189822007","Male","A","A",4,2500,"B005","P","Y","S133","C",0,36000,5,19,933.86,4,27
"298",298,"APPP30921307109","Female","A","C",3,1500,"B021","P","N","S133","C",0,30000,5,18,761.8,0,26
"299",299,"APPQ30597277245","Female","A","C",2,1750,"B021","P","N","S134","B",0,30000,5,18,761.8,0,29
"300",300,"APPS30996555403","Female","A","A",4,6040,"B002","P","N","S122","B",970,30000,5,18,761.8,10,31
"301",301,"APPU10700307616","Female","A","A",2,1660,"B001","P","Y","S143","B",0,27000,3,18,976.11,2,26
"302",302,"APPV60265399723","Female","A","A",4,125,"B001","P","N","S133","C",0,30000,5,18,761.8,0,25
"303",303,"APPW70585071834","Male","A","B",4,2400,"B004","P","Y","S133","C",0,38000,5,18,964.95,4,25
"304",304,"APPX70561392933","Female","C","A",4,1000,"B004","P","N","S133","B",400,30000,5,18,761.8,0,29
"305",305,"APPY40565011007","Male","C","C",4,1600,"B008","G","Y","S133","B",120,20000,5,18,507.87,2,32
"306",306,"APPZ40098878108","Male","A","C",3,1800,"B001","P","Y","S133","B",300,10000,3,18.5,364.04,2,24
"307",307,"APPA90060573227","Female","A","B",4,1560,"B002","P","N","S133","B",800,30000,5,18,761.8,0,26
"308",308,"APPB70442734319","Male","C","C",4,3300,"B004","P","Y","S143","B",0,20000,2,19,1008.17,7,27
"309",309,"APPC90770072447","Female","A","B",2,1000,"B002","P","N","S133","F",0,30000,5,18,761.8,0,26
"310",310,"APPD30486092544","Male","A","A",3,2800,"B005","P","Y","S134","B",600,30000,5,13.99,697.89,10,29
"311",311,"APPE10311022607","Female","A","B",4,1550,"B007","G","N","S133","C",0,30000,5,18,761.8,0,41
"312",312,"APPF60631085717","Female","A","A",4,1500,"B004","P","N","S133","C",0,30000,5,18,761.8,0,24
"313",313,"APPH30090413902","Male","B","A",4,2000,"B003","G","Y","S133","B",0,20000,3,18,723.05,4,30
"314",314,"APPI70634288016","Male","A","A",4,3200,"B002","P","Y","S133","C",0,49000,5,19,1271.09,7,36
"315",315,"APPJ90523144107","Male","A","A",4,2150,"B003","G","Y","S133","E",0,25000,2,20,1272.4,4,28
"316",316,"APPK90851579202","Male","B","B",4,2800,"B002","P","Y","S143","B",1100,15000,5,20,397.41,7,28
"317",317,"APPL50238334324","Female","A","A",4,1300,"B003","G","N","S133","B",0,30000,5,18,761.8,0,30
"318",318,"APPM40451325417","Male","A","C",4,2200,"B007","G","Y","S133","E",350,20000,4,20,608.61,4,27
"319",319,"APPN90929804518","Male","B","B",4,2800,"B023","G","Y","S133","C",0,42000,5,19,1089.5,7,44
"320",320,"APPO60090588603","Female","A","B",4,3000,"B014","P","Y","S133","E",0,18000,4,18,528.75,10,37
"321",321,"APPP10007148712","Female","A","C",1,1670,"B005","P","N","S133","B",0,30000,5,18,761.8,0,25
"322",322,"APPR30909888915","Male","C","C",4,3000,"B002","P","Y","S133","B",0,10000,3,13,336.94,7,44
"323",323,"APPS20728482014","Male","A","A",4,2000,"B001","P","Y","S159","B",0,10000,1,20,926.35,4,28
"324",324,"APPT90977075101","Female","A","C",1,4500,"B005","P","N","S143","B",1850,30000,5,18,761.8,0,29
"325",325,"APPU70624065235","Male","A","C",4,3050,"B001","P","Y","S133","B",0,50000,5,14.99,1189.23,10,33
"326",326,"APPV80263885346","Female","A","A",4,2221.8,"B004","P","N","S133","B",0,30000,5,18,761.8,0,41
"327",327,"APPW30836935416","Male","A","C",4,4000,"B001","P","Y","S134","B",0,50000,5,15.5,1202.66,10,32
"328",328,"APPX10532151548","Male","A","B",4,2750,"B002","P","Y","S133","B",0,10000,1,15.5,904.94,7,29
"329",329,"APPZ40286609738","Male","B","C",4,4800,"B002","P","Y","S133","B",1708.2,20000,5,18,507.87,10,48
"330",330,"APPB40188979941","Male","B","B",4,1350,"B001","P","Y","S159","B",0,20000,5,20,529.88,2,32
"331",331,"APPC90796515024","Male","A","B",4,3500,"B009","G","Y","S133","E",0,15000,3,15.75,525.51,7,31
"332",332,"APPD40803081115","Male","A","B",4,1650,"B001","P","Y","S133","E",0,10000,4,18,293.75,2,26
"333",333,"APPE30694295241","Male","B","C",4,2500,"B003","G","Y","S133","B",500,47000,5,20,1245.21,7,46
"334",334,"APPG30216561448","Male","B","C",4,1700,"B001","P","Y","S133","B",0,38000,5,20,1006.77,2,43
"335",335,"APPI30712489617","Female","A","A",4,3219.2,"B003","G","Y","S133","C",0,50000,5,19,1297.03,4,47
"336",336,"APPJ10278243703","Male","A","A",4,3100,"B006","P","Y","S133","C",0,52000,5,19,1348.91,7,28
"337",337,"APPK80277621846","Male","A","B",4,4332,"B002","P","Y","S133","B",721.6,50000,4,14.85,1387.74,10,28
"338",338,"APPL80078362905","Female","C","C",4,2700,"B003","G","N","S134","B",1800,30000,5,18,761.8,0,40
"339",339,"APPO60098103209","Male","C","A",4,4000,"B009","G","Y","S127","B",0,80000,5,18,2031.47,7,30
"340",340,"APPP60023927349","Female","C","A",4,2164.8,"B003","G","Y","S133","B",0,10000,5,24,287.68,4,32
"341",341,"APPQ30612604402","Male","A","C",4,3170,"B004","P","Y","S133","B",1000,20000,3,20,743.27,7,32
"342",342,"APPS60320313627","Male","A","A",4,2600,"B004","P","Y","S133","B",500,20000,3,18,723.05,7,32
"343",343,"APPT70534587715","Female","A","A",4,1300,"B004","P","N","S143","B",0,30000,5,18,761.8,0,39
"344",344,"APPU90780836829","Male","B","C",2,2500,"B002","P","Y","S133","E",450,10000,1,18,916.8,10,32
"345",345,"APPV60622819917","Male","A","A",4,2600,"B024","G","Y","S133","E",830,16000,4,16.5,457.55,7,55
"346",346,"APPW70434264005","Female","B","B",2,3800,"B001","P","N","S143","B",2200,30000,5,18,761.8,0,28
"347",347,"APPX20729451101","Female","A","A",4,1300,"B007","G","N","S133","B",0,30000,5,18,761.8,0,30
"348",348,"APPY30046504231","Female","A","C",4,31200,"B021","P","Y","S133","B",0,150000,5,14.85,3556.69,10,36
"349",349,"APPZ80350479313","Male","A","A",4,2500,"B003","G","Y","S133","C",0,36000,5,20,953.78,4,38
"350",350,"APPA80096183429","Male","A","A",4,2500,"B003","G","Y","S122","C",0,36000,5,32.5,1220.6,4,33
"351",351,"APPB70273443505","Male","A","B",4,2778,"B003","G","Y","S133","C",0,40000,4,15,1113.23,7,37
"352",352,"APPE50142203809","Male","C","B",4,3640,"B006","P","Y","S134","B",0,50000,5,18,1269.67,7,43
"353",353,"APPF10034408943","Male","A","C",4,2800,"B001","P","Y","S159","C",0,42000,5,20,1112.74,7,44
"354",354,"APPH90511677131","Male","A","A",4,2560,"B008","G","Y","S133","B",0,20000,5,24,575.36,7,34
"355",355,"APPI30546095229","Female","A","A",4,1100,"B001","P","N","S133","B",200,30000,5,18,761.8,0,27
"356",356,"APPJ80416595345","Female","C","C",4,2000,"B001","P","N","S133","E",1000,30000,5,18,761.8,0,30
"357",357,"APPK90285872443","Male","A","A",4,2600,"B004","P","Y","S133","B",0,10000,2,15.5,487.25,7,26
"358",358,"APPL60953579512","Female","B","B",4,2230,"B002","P","Y","S133","C",0,32000,5,24,920.57,4,27
"359",359,"APPM20644925619","Male","A","C",4,2080,"B007","G","Y","S133","B",0,47000,5,20,1245.21,4,35
"360",360,"APPN20225869714","Female","A","A",4,1500,"B003","G","N","S133","B",0,30000,5,18,761.8,0,29
"361",361,"APPP90991305913","Male","A","C",4,2500,"B004","P","Y","S159","C",0,39000,5,15.5,938.07,10,33
"362",362,"APPQ70050552026","Male","A","B",4,3000,"B001","P","Y","S133","B",864.4,46000,5,18,1168.1,7,34
"363",363,"APPR60767582147","Female","C","A",4,1500,"B001","P","N","S133","B",0,30000,5,18,761.8,2,33
"364",364,"APPT70410545308","Female","A","B",4,1200,"B002","P","N","S133","C",0,30000,5,18,761.8,0,31
"365",365,"APPU10135235412","Male","C","A",4,2500,"B001","P","Y","S133","B",0,50000,5,16.75,1235.92,7,52
"366",366,"APPW10606832628","Male","C","A",4,4850,"B003","G","Y","S122","B",1710,50000,5,18,1269.67,10,58
"367",367,"APPX60227485706","Female","C","A",4,2800,"B003","G","N","S133","B",0,30000,5,18,761.8,7,61
"368",368,"APPY90764876839","Female","A","A",4,1600,"B002","P","N","S133","C",0,30000,5,18,761.8,0,36
"369",369,"APPZ20628084928","Female","A","A",4,1600,"B022","G","N","S143","B",0,30000,5,18,761.8,0,32
"370",370,"APPA80547519048","Male","A","B",4,4000,"B020","G","Y","S133","B",614.5,30000,3,18,1084.57,10,37
"371",371,"APPB20703102133","Female","C","C",4,5700,"B003","G","N","S133","B",2735.7,30000,5,18,761.8,0,40
"372",372,"APPC90727362248","Female","A","A",3,3580,"B002","P","Y","S133","C",0,72000,5,16.75,1779.72,4,34
"373",373,"APPD20670011304","Male","A","A",4,17600,"B003","G","Y","S133","C",0,150000,5,18,3809.01,7,36
"374",374,"APPE60844191408","Male","A","A",4,2000,"B004","P","Y","S133","C",0,29000,5,18,736.41,4,30
"375",375,"APPF30948581526","Male","C","A",4,2600,"B003","G","Y","S133","B",600,20000,5,15.5,481.06,7,30
"376",376,"APPG60202918616","Male","A","C",1,2000,"B001","P","Y","S143","C",0,31000,5,18.25,791.42,4,27
"377",377,"APPH40712615721","Female","A","C",4,1200,"B001","P","N","S133","C",0,30000,5,18,761.8,0,33
"378",378,"APPI10123409842","Female","A","A",4,1500,"B019","G","N","S122","C",0,30000,5,18,761.8,0,30
"379",379,"APPL30082033114","Male","A","A",4,2000,"B002","P","Y","S133","C",0,29000,5,32.5,983.26,4,37
"380",380,"APPO60813926409","Female","A","C",1,2600,"B001","P","Y","S133","C",0,42000,5,13,955.63,4,30
"381",381,"APPQ80765126647","Male","A","C",1,2200,"B001","P","Y","S143","B",0,30000,3,18,1084.57,4,30
"382",382,"APPS30481303817","Male","A","B",4,1600,"B001","P","Y","S127","C",0,37000,5,18.5,949.65,2,28
"383",383,"APPT50402483936","Male","A","C",3,3100,"B001","P","Y","S122","B",759.9,10000,3,19,366.56,10,30
"384",384,"APPU40449068016","Male","A","B",4,6000,"B002","P","Y","S133","F",0,104000,5,14.85,2465.97,7,29
"385",385,"APPV90997847138","Male","A","A",4,20000,"B001","P","Y","S127","C",0,120000,5,18,3047.21,7,38
"386",386,"APPW30766041243","Female","A","B",4,1150,"B006","P","N","S133","B",220,30000,5,18,761.8,0,24
"387",387,"APPX50585681323","Male","A","C",4,7000,"B002","P","Y","S122","C",0,111000,4,16.25,3160,7,38
"388",388,"APPZ50469333546","Female","A","A",4,1550,"B002","P","N","S134","E",0,30000,5,18,761.8,0,27
"389",389,"APPA50959811611","Female","B","A",4,1900,"B003","G","Y","S143","B",0,30000,3,18,1084.57,2,26
"390",390,"APPB70963575742","Male","A","A",4,7450,"B022","G","Y","S137","B",0,20000,2,14.85,968.31,10,37
"391",391,"APPC40538253839","Female","A","C",4,1250,"B049","G","N","S133","C",0,30000,5,18,761.8,0,25
"392",392,"APPD70917584927","Male","A","B",4,4500,"B001","P","Y","S134","B",0,30000,3,18,1084.57,10,28
"393",393,"APPE30737089003","Male","C","A",4,2150,"B001","P","Y","S143","B",0,34000,3,18,1229.18,4,40
"394",394,"APPF10850926136","Male","A","B",4,1945,"B003","G","Y","S143","B",450,27000,5,18.5,692.99,2,32
"395",395,"APPG90248489235","Male","B","A",4,4000,"B003","G","Y","S133","B",0,20000,5,15.5,481.06,7,35
"396",396,"APPH90860947347","Male","C","B",4,3164.5,"B001","P","Y","S133","B",0,70000,4,18,2056.25,7,28
"397",397,"APPI30734581444","Male","A","A",4,2700,"B004","P","Y","S133","B",0,5000,3,15.5,174.55,7,33
"398",398,"APPJ70071568525","Female","C","B",4,3e+05,"B003","G","Y","S133","B",1000,250000,5,16,6079.51,10,35
"399",399,"APPK30063345602","Male","B","A",4,2600,"B001","P","Y","S143","B",321.7,5000,1,14.85,450.94,10,28
"400",400,"APPL90511325735","Female","A","C",4,2855,"B002","P","N","S133","B",1700,30000,5,18,761.8,0,32
"401",401,"APPM40335888826","Male","A","B",4,2000,"B001","P","Y","S133","C",0,29000,5,16.75,716.83,4,30
"402",402,"APPN40298397941","Female","A","A",4,5400,"B017","G","N","S133","B",2500,30000,5,18,761.8,0,37
"403",403,"APPO80337469005","Female","A","A",4,600,"B001","P","N","S133","B",0,30000,5,18,761.8,0,29
"404",404,"APPP30205342136","Male","A","A",4,3850,"B002","P","Y","S133","B",0,50000,2,18,2496.21,10,28
"405",405,"APPQ50283384214","Female","A","B",4,3238.6,"B002","P","Y","S133","B",385.1,20000,3,15.5,698.21,7,29
"406",406,"APPR60598764318","Male","C","A",4,5300,"B002","P","Y","S122","B",0,1e+05,5,13.75,2313.88,10,24
"407",407,"APPS20640034406","Male","A","C",4,2600,"B002","P","Y","S122","B",0,50000,5,18,1269.67,7,24
"408",408,"APPT90434682534","Female","A","A",4,1150,"B004","P","N","S133","B",350,30000,5,18,761.8,0,29
"409",409,"APPU70260393644","Female","A","B",4,11800,"B001","P","N","S122","B",3000,30000,5,18,761.8,10,36
"410",410,"APPV50716587732","Male","A","A",4,2686,"B008","G","Y","S133","E",164.1,10000,5,15.5,240.53,7,44
"411",411,"APPW10401854821","Male","A","B",2,3050,"B003","G","Y","S134","B",0,30000,4,18,881.25,10,31
"412",412,"APPX20748215949","Male","A","C",4,3007.5,"B003","G","Y","S137","B",608,30000,5,18,761.8,7,39
"413",413,"APPY80151839018","Female","A","B",4,10000,"B001","P","N","S133","E",2000,30000,5,18,761.8,10,30
"414",414,"APPZ20847918104","Male","C","A",4,3500,"B002","P","Y","S133","B",600,10000,2,15.75,488.44,7,39
"415",415,"APPA40955069224","Female","A","B",1,2900,"B005","P","N","S133","B",1400,30000,5,18,761.8,0,30
"416",416,"APPB90344945306","Male","C","A",1,2700,"B001","P","Y","S133","C",0,40000,5,15.5,962.13,4,32
"417",417,"APPC50897719435","Female","A","A",4,1000,"B003","G","N","S122","B",0,30000,5,18,761.8,0,23
"418",418,"APPD50349215529","Male","C","A",4,2850,"B003","G","Y","S122","B",0,20000,3,18,723.05,7,30
"419",419,"APPE70565133611","Female","C","A",4,2250,"B003","G","N","S159","B",1500,30000,5,18,761.8,0,39
"420",420,"APPG50350411819","Female","C","A",4,865,"B001","P","N","S133","B",0,30000,5,18,761.8,0,35
"421",421,"APPH20483931906","Male","A","B",3,2400,"B004","P","Y","S133","E",0,50000,5,18,1269.67,4,31
"422",422,"APPI50849415049","Male","A","C",4,3850,"B002","P","Y","S133","B",0,10000,2,15.75,488.44,10,32
"423",423,"APPK20493991213","Female","B","A",4,1000,"B001","P","N","S133","B",250,30000,5,18,761.8,0,26
"424",424,"APPN50273626514","Female","A","B",3,1650,"B002","P","N","S133","E",0,30000,5,18,761.8,0,31
"425",425,"APPO30358993611","Male","A","A",4,3080,"B001","P","Y","S133","E",0,10000,1,18,916.8,7,34
"426",426,"APPP50812246721","Female","C","A",4,1500,"B001","P","N","S159","B",385,30000,5,18,761.8,2,37
"427",427,"APPQ90569518805","Female","A","C",4,5100,"B019","G","Y","S137","B",0,50000,4,14.85,1387.74,10,39
"428",428,"APPT50959734121","Female","A","A",1,6450,"B005","P","N","S127","B",2800,30000,5,18,761.8,0,39
"429",429,"APPU30391605237","Female","A","B",4,16800,"B001","P","N","S122","B",7500,30000,5,18,761.8,0,32
"430",430,"APPV10348801322","Female","A","A",4,2700,"B003","G","N","S133","B",734.4,30000,5,18,761.8,7,32
"431",431,"APPW50845645427","Male","A","A",4,4200,"B029","G","Y","S133","C",0,69000,5,20,1828.08,7,31
